Phase Number,Name,Area,Current Year,Crop Year,Crop Type,Tillage Type,Year In Perennial Stand,Perennial Stand ID,Perennial Stand Length,Biomass Coefficient Product,Biomass Coefficient Straw,Biomass Coefficient Roots,Biomass Coefficient Extraroot,Nitrogen Content In Product,Nitrogen Content In Straw,Nitrogen Content In Roots,Nitrogen Content In Extraroot,Nitrogen Fixation,Nitrogen Deposit,Carbon Concentration,Yield,Harvest Method,Nitrogen Fertilizer Rate,Phosphorous Fertilizer Rate,Is Irrigated,Irrigation Type,Amount Of Irrigation,Moisture Content Of Crop,Moisture Content Of Crop Percentage,PercentageOfStrawReturnedToSoil,PercentageOfRootsReturnedToSoil,PercentageOfProductYieldReturnedToSoil,PercentageOfExtrarootsReturnedToSoil,Is Pesticide Used,Number Of Pesticide Passes,Manure Applied,Amount Of Manure Applied,Manure Application Type,Manure Animal Source Type,Manure State Type,Manure Location Source Type,Under Sown Crops Used,Crop Is Grazed,Field System Component Guid,Time Period Category String,Climate Parameter,Tillage Factor,Management Factor,Plant Carbon In Agricultural Product,Carbon Input From Product,Carbon Input From Straw,Carbon Input From Roots,Carbon Input From Extraroots,Size Of First Rotation For Field,Above Ground Carbon Input,Below Ground Carbon Input,Manure Carbon Inputs Per Hectare,Digestate Carbon Inputs Per Hectare,Total Carbon Inputs,Sand,Lignin,WFac,TFac,Total Nitrogen Inputs For Ipcc Tier 2,Nitrogen Content,Above Ground Residue Dry Matter,Below Ground Residue Dry Matter,Fuel Energy,Herbicide Energy,Fertilizer Blend,Fertilizer Application Method
0,field_1,1,2025,2006,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.442,1,1.442,0,0,0,0,0,1,1753.405527,642.0721984,0,0,2395.477725,0.28,0.053,0,0,0,0.007,4174.775063,1528.743329,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2007,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.405,1,1.405,0,0,0,0,0,1,1702.32327,622.0797984,0,0,2324.403068,0.28,0.053,0,0,0,0.007,4053.150643,1481.142377,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2008,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2200,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.374,1,1.374,0,0,0,0,0,1,1382.855031,499.1541926,0,0,1882.009224,0.28,0.053,0,0,0,0.007,3292.511979,1188.462363,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2009,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2500,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.293,1,1.293,0,0,0,0,0,1,1545.408382,561.2625995,0,0,2106.670981,0.28,0.053,0,0,0,0.007,3679.543767,1336.339523,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2010,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2900,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.518,1,1.518,0,0,0,0,0,1,1753.405527,642.0721984,0,0,2395.477725,0.28,0.053,0,0,0,0.007,4174.775063,1528.743329,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2011,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,2800,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.519,1,1.519,0,0,0,0,0,1,1702.32327,622.0797984,0,0,2324.403068,0.28,0.053,0,0,0,0.007,4053.150643,1481.142377,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2012,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3100,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.448,1,1.448,0,0,0,0,0,1,1853.773718,681.6456407,0,0,2535.419359,0.28,0.053,0,0,0,0.007,4413.746948,1622.965811,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2013,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3300,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.433,1,1.433,0,0,0,0,0,1,1951.787601,720.6799463,0,0,2672.467548,0.28,0.053,0,0,0,0.007,4647.113337,1715.904634,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2014,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3400,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.381,1,1.381,0,0,0,0,0,1,1999.926661,739.9983542,0,0,2739.925016,0.28,0.053,0,0,0,0.007,4761.730146,1761.900843,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2015,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3500,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.497,1,1.497,0,0,0,0,0,1,2047.494963,759.1860584,0,0,2806.681021,0.28,0.053,0,0,0,0.007,4874.988006,1807.585853,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2016,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3400,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.463,1,1.463,0,0,0,0,0,1,1999.926661,739.9983542,0,0,2739.925016,0.28,0.053,0,0,0,0.007,4761.730146,1761.900843,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2017,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3020,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.449,1,1.449,0,0,0,0,0,1,1813.911679,665.8815831,0,0,2479.793262,0.28,0.053,0,0,0,0.007,4318.83733,1585.432341,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2018,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3210,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.442,1,1.442,0,0,0,0,0,1,1907.969614,703.1805203,0,0,2611.150134,0.28,0.053,0,0,0,0.007,4542.784795,1674.239334,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2019,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.372,1,1.372,0,0,0,0,0,1,1818.915139,667.8568318,0,0,2486.771971,0.28,0.053,0,0,0,0.007,4330.750331,1590.135314,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2020,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.364,1,1.364,0,0,0,0,0,1,1818.915139,667.8568318,0,0,2486.771971,0.28,0.053,0,0,0,0.007,4330.750331,1590.135314,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2021,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.478,1,1.478,0,0,0,0,0,1,1818.915139,667.8568318,0,0,2486.771971,0.28,0.053,0,0,0,0.007,4330.750331,1590.135314,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2022,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.574,1,1.574,0,0,0,0,0,1,1818.915139,667.8568318,0,0,2486.771971,0.28,0.053,0,0,0,0.007,4330.750331,1590.135314,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2023,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.584,1,1.584,0,0,0,0,0,1,1818.915139,667.8568318,0,0,2486.771971,0.28,0.053,0,0,0,0.007,4330.750331,1590.135314,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
0,field_1,1,2025,2024,Wheat,Reduced,0,00000000-0000-0000-0000-000000000000,1,0.431,0.488,0.049,0.032,0.0562,0.0065,0.0119,0.0119,0,5,0.45,3030,CashCrop,0,0,No,RainFed,0,0.12,12,100,100,2,100,No,0,FALSE,0,NotSelected,NotSelected,NotSelected,NotSelected,FALSE,FALSE,21d4222f-fc6c-439f-b606-a896abc1c38f,Current,1.741,1,1.741,0,0,0,0,0,1,1818.915139,667.8568318,0,0,2486.771971,0.28,0.053,0,0,0,0.007,4330.750331,1590.135314,1.8,0.24,Custom,IncorporatedOrPartiallyInjected
